2.814129000000000214e-01 -3.362867204847182212e-02
2.814824000000000215e-01 7.747739456733100660e-02
2.815518000000000187e-01 -2.626832632666450951e-02
2.816213000000000188e-01 -3.698157191480692940e-02
2.816907000000000161e-01 2.399654374401071540e-03
2.817601000000000133e-01 1.868762541666042429e-02
2.818296000000000134e-01 4.060253584530929515e-03
2.818990000000000107e-01 -1.693536790874614322e-03
2.819685000000000108e-01 -3.619375541115181505e-03
2.820379000000000080e-01 -4.091546839811870812e-03
2.821074000000000082e-01 4.112325115628058352e-03
2.821768000000000054e-01 -3.739758876853631082e-03
2.822463000000000055e-01 4.824738182035944768e-03
2.823157000000000028e-01 3.128358716693719049e-03
2.823851000000000000e-01 -3.747524484774102278e-03
2.824546000000000001e-01 -1.195499938999880843e-02
2.825239999999999974e-01 1.987159315995579850e-02
2.825934999999999975e-01 -9.173167552518226783e-03
2.826628999999999947e-01 1.292783011013014759e-04
2.827323999999999948e-01 -1.908729285396752306e-03
2.828017999999999921e-01 2.263821939336106790e-03
2.828712999999999922e-01 -2.260335882602266047e-04
2.829406999999999894e-01 4.685340189274905288e-03
2.830100999999999867e-01 -8.165741430621703892e-03
2.830795999999999868e-01 3.155277680316624818e-04
2.831489999999999840e-01 6.361084563585492867e-03
2.832184999999999842e-01 -3.944061166851461908e-03
2.832878999999999814e-01 -2.186641428013408805e-04
2.833573999999999815e-01 8.310956613254092892e-03
2.834267999999999788e-01 -1.432493888984451638e-02
2.834962999999999789e-01 6.946846323260373775e-03
2.835656999999999761e-01 -7.382560042398694832e-04
2.836350999999999734e-01 5.607344057211187394e-03
2.837045999999999735e-01 -5.866909376563284907e-03
2.837740000000000262e-01 -2.360230574608726756e-04
2.838435000000000263e-01 2.243344233805089852e-03
2.839129000000000236e-01 -3.822751620865526626e-03
2.839824000000000237e-01 3.124756600832004176e-03
2.840518000000000209e-01 9.556051451519055953e-03
2.841213000000000211e-01 -1.850437325727630547e-02
2.841907000000000183e-01 4.023728470343193933e-03
2.842601000000000155e-01 1.010876121239592633e-02
2.843296000000000157e-01 -1.373635591690233488e-03
2.843990000000000129e-01 -4.749842384335769586e-03
2.844685000000000130e-01 -6.588985172052633753e-03
2.845379000000000103e-01 9.825576978292829486e-03
2.846074000000000104e-01 3.464453039203081036e-03
2.846768000000000076e-01 -1.123458769398033401e-02
2.847463000000000077e-01 5.195057436601510474e-03
2.848157000000000050e-01 7.880791389668658073e-04
2.848851000000000022e-01 5.375898121147579430e-03
2.849546000000000023e-01 -1.288205686190788818e-02
2.850239999999999996e-01 3.610211604750957967e-03
2.850934999999999997e-01 8.612648279455056843e-03
2.851628999999999969e-01 -3.232770368121870488e-03
2.852323999999999971e-01 -4.846287984008247618e-03
2.853017999999999943e-01 4.409514072593184730e-04
2.853712999999999944e-01 3.174798200365738701e-03
2.854406999999999917e-01 5.258931098547461099e-04
2.855100999999999889e-01 -2.942004062612503523e-03
